#,o_0_20130725014014_20130725014944,o_0,2013/07/25 01:40:14,2013/07/25 01:49:44,2.441418359632918 km
2014/01/26 20:54:34,41.147621154785156,-8.609772682189941
2014/01/26 20:54:49,41.1478157043457,-8.610800743103027
2014/01/26 20:55:04,41.147823333740234,-8.61083698272705
2014/01/26 20:55:19,41.14781951904297,-8.610812187194824
#,o_59_20130804060503_20130804060848,o_59,2013/08/04 06:05:03,2013/08/04 06:08:48,0.7681020291771138 km
2013/08/04 06:05:03,41.15426254272461,-8.613801956176758
2013/08/04 06:05:18,41.153648376464844,-8.612875938415527
2013/08/04 06:05:33,41.15311813354492,-8.61201286315918
2013/08/04 06:05:48,41.15179443359375,-8.612053871154785
2013/08/04 06:06:03,41.15114974975586,-8.612072944641113
2013/08/04 06:06:18,41.15103530883789,-8.612075805664062
2013/08/04 06:06:33,41.1500358581543,-8.612101554870605
2013/08/04 06:06:48,41.14990997314453,-8.612102508544922
2013/08/04 06:07:03,41.149410247802734,-8.612117767333984
2013/08/04 06:07:18,41.149261474609375,-8.612122535705566
2013/08/04 06:07:33,41.149253845214844,-8.612122535705566
2013/08/04 06:07:48,41.148136138916016,-8.612154006958008
2013/08/04 06:08:03,41.14814376831055,-8.612154006958008
2013/08/04 06:08:18,41.1482048034668,-8.612167358398438
2013/08/04 06:08:33,41.14815902709961,-8.612213134765625
2013/08/04 06:08:48,41.14813995361328,-8.61224365234375
#,o_60_20140215120134_20140215120534,o_60,2014/02/15 12:01:34,2014/02/15 12:05:34,1.279858376580177 km
2014/02/15 12:01:34,41.14815902709961,-8.60820198059082
2014/02/15 12:01:49,41.14876937866211,-8.607888221740723
2014/02/15 12:02:04,41.15010070800781,-8.60717487335205
2014/02/15 12:02:19,41.15011978149414,-8.60726261138916
2014/02/15 12:02:34,41.15013122558594,-8.60732364654541
2014/02/15 12:02:49,41.15092849731445,-8.606742858886719
2014/02/15 12:03:04,41.15091323852539,-8.604247093200684
2014/02/15 12:03:19,41.15096664428711,-8.603302955627441
2014/02/15 12:03:34,41.151004791259766,-8.602229118347168
2014/02/15 12:03:49,41.151004791259766,-8.602229118347168
2014/02/15 12:04:04,41.15105438232422,-8.602232933044434
2014/02/15 12:04:19,41.15167236328125,-8.602280616760254
2014/02/15 12:04:34,41.15290069580078,-8.602375984191895
2014/02/15 12:04:49,41.154747009277344,-8.60252571105957
2014/02/15 12:05:04,41.15576934814453,-8.602526664733887
2014/02/15 12:05:19,41.15586471557617,-8.602481842041016
2014/02/15 12:05:34,41.15597915649414,-8.602432250976562
#,o_61_20140126113504_20140126113849,o_61,2014/01/26 11:35:04,2014/01/26 11:38:49,1.2243718862730935 km
2014/01/26 11:35:04,41.148319244384766,-8.610810279846191
2014/01/26 11:35:19,41.14912796020508,-8.609688758850098
2014/01/26 11:35:34,41.148834228515625,-8.608145713806152
2014/01/26 11:35:49,41.148799896240234,-8.608011245727539
2014/01/26 11:36:04,41.1487922668457,-8.607978820800781
2014/01/26 11:36:19,41.148704528808594,-8.607666015625
2014/01/26 11:36:34,41.14999771118164,-8.606707572937012
2014/01/26 11:36:49,41.15013122558594,-8.607312202453613
2014/01/26 11:37:04,41.150875091552734,-8.606765747070312
2014/01/26 11:37:19,41.15095138549805,-8.605013847351074
2014/01/26 11:37:34,41.15094757080078,-8.604166984558105
2014/01/26 11:37:49,41.1510009765625,-8.602229118347168
2014/01/26 11:38:04,41.15180969238281,-8.60229206085205
2014/01/26 11:38:19,41.1512336730957,-8.60114574432373
2014/01/26 11:38:34,41.15113067626953,-8.601144790649414
2014/01/26 11:38:49,41.15104675292969,-8.601140975952148
#,o_62_20140305221947_20140305222302,o_62,2014/03/05 22:19:47,2014/03/05 22:23:02,0.7353796800078995 km
2014/03/05 22:19:47,41.15419006347656,-8.61405086517334
2014/03/05 22:20:02,41.153961181640625,-8.613319396972656
2014/03/05 22:20:17,41.15364456176758,-8.612656593322754
2014/03/05 22:20:32,41.15308380126953,-8.612014770507812
2014/03/05 22:20:47,41.152191162109375,-8.610702514648438
2014/03/05 22:21:02,41.15208435058594,-8.610529899597168
2014/03/05 22:21:17,41.152076721191406,-8.610518455505371
2014/03/05 22:21:32,41.15166473388672,-8.610284805297852
2014/03/05 22:21:47,41.1507568359375,-8.610883712768555
2014/03/05 22:22:02,41.15067672729492,-8.610875129699707
2014/03/05 22:22:17,41.15027618408203,-8.610920906066895
2014/03/05 22:22:32,41.14930725097656,-8.611212730407715
2014/03/05 22:22:47,41.14912796020508,-8.611200332641602
2014/03/05 22:23:02,41.149070739746094,-8.611199378967285
#,o_63_20140518080704_20140518081004,o_63,2014/05/18 08:07:04,2014/05/18 08:10:04,0.5648020206547633 km
2014/05/18 08:07:04,41.1541633605957,-8.61330795288086
2014/05/18 08:07:19,41.153785705566406,-8.613297462463379
2014/05/18 08:07:34,41.15339279174805,-8.612003326416016
2014/05/18 08:07:49,41.15244674682617,-8.61203384399414
2014/05/18 08:08:04,41.15201950073242,-8.61204719543457
2014/05/18 08:08:19,41.15168380737305,-8.612056732177734
2014/05/18 08:08:34,41.1511344909668,-8.612072944641113
2014/05/18 08:08:49,41.15072250366211,-8.612085342407227
2014/05/18 08:09:04,41.15061569213867,-8.612088203430176
2014/05/18 08:09:19,41.150146484375,-8.612622261047363
2014/05/18 08:09:34,41.15007781982422,-8.612905502319336
2014/05/18 08:09:49,41.15005874633789,-8.612936973571777
2014/05/18 08:10:04,41.15005874633789,-8.612937927246094
#,o_64_20140430004656_20140430005526,o_64,2014/04/30 00:46:56,2014/04/30 00:55:26,2.154372425328567 km
2014/04/30 00:46:56,41.150291442871094,-8.607077598571777
2014/04/30 00:47:11,41.1501350402832,-8.607328414916992
2014/04/30 00:47:26,41.1501579284668,-8.607433319091797
2014/04/30 00:47:41,41.150352478027344,-8.608316421508789
2014/04/30 00:47:56,41.150394439697266,-8.608502388000488
2014/04/30 00:48:11,41.15055465698242,-8.6091947555542
2014/04/30 00:48:26,41.15084457397461,-8.609966278076172
2014/04/30 00:48:41,41.15128707885742,-8.609636306762695
2014/04/30 00:48:56,41.15143966674805,-8.609516143798828
2014/04/30 00:49:11,41.152252197265625,-8.610037803649902
2014/04/30 00:49:26,41.15334701538086,-8.609984397888184
2014/04/30 00:49:41,41.1535530090332,-8.609638214111328
2014/04/30 00:49:56,41.1535530090332,-8.609798431396484
2014/04/30 00:50:11,41.1535530090332,-8.609764099121094
2014/04/30 00:50:26,41.153560638427734,-8.610292434692383
2014/04/30 00:50:41,41.15355682373047,-8.610116958618164
2014/04/30 00:50:56,41.15364456176758,-8.611848831176758
2014/04/30 00:51:11,41.15447235107422,-8.61202335357666
2014/04/30 00:51:26,41.15510559082031,-8.612723350524902
2014/04/30 00:51:41,41.1551399230957,-8.613102912902832
2014/04/30 00:51:56,41.155296325683594,-8.613396644592285
2014/04/30 00:52:11,41.155357360839844,-8.61374568939209
2014/04/30 00:52:26,41.15540313720703,-8.614019393920898
2014/04/30 00:52:41,41.15542984008789,-8.614173889160156
2014/04/30 00:52:56,41.15555191040039,-8.614920616149902
2014/04/30 00:53:11,41.155853271484375,-8.616739273071289
2014/04/30 00:53:26,41.15605926513672,-8.617733001708984
2014/04/30 00:53:41,41.15607833862305,-8.617746353149414
2014/04/30 00:53:56,41.15625762939453,-8.617875099182129
2014/04/30 00:54:11,41.15732192993164,-8.61756420135498
2014/04/30 00:54:26,41.15837097167969,-8.616874694824219
2014/04/30 00:54:41,41.159889221191406,-8.617138862609863
2014/04/30 00:54:56,41.160743713378906,-8.616805076599121
2014/04/30 00:55:11,41.16221237182617,-8.616498947143555
2014/04/30 00:55:26,41.162166595458984,-8.616508483886719
#,o_65_20140411182556_20140411183441,o_65,2014/04/11 18:25:56,2014/04/11 18:34:41,1.8965022684620605 km
2014/04/11 18:25:56,41.15053176879883,-8.600235939025879
2014/04/11 18:26:11,41.14927291870117,-8.60046672821045
2014/04/11 18:26:26,41.148773193359375,-8.600566864013672
2014/04/11 18:26:41,41.14878845214844,-8.600564002990723
2014/04/11 18:26:56,41.14874267578125,-8.600573539733887
2014/04/11 18:27:11,41.148746490478516,-8.60088062286377
2014/04/11 18:27:26,41.14896011352539,-8.601963996887207
2014/04/11 18:27:41,41.14896011352539,-8.601961135864258
2014/04/11 18:27:56,41.14927291870117,-8.603532791137695
2014/04/11 18:28:11,41.1495246887207,-8.604659080505371
2014/04/11 18:28:26,41.149715423583984,-8.605469703674316
2014/04/11 18:28:41,41.14973449707031,-8.605566024780273
2014/04/11 18:28:56,41.1497688293457,-8.605720520019531
2014/04/11 18:29:11,41.14987564086914,-8.606403350830078
2014/04/11 18:29:26,41.14960479736328,-8.606539726257324
2014/04/11 18:29:41,41.14945602416992,-8.60661506652832
2014/04/11 18:29:56,41.149349212646484,-8.606671333312988
2014/04/11 18:30:11,41.14908981323242,-8.606802940368652
2014/04/11 18:30:26,41.1490592956543,-8.606819152832031
2014/04/11 18:30:41,41.14858627319336,-8.60705852508545
2014/04/11 18:30:56,41.14851760864258,-8.607041358947754
2014/04/11 18:31:11,41.14844512939453,-8.606789588928223
2014/04/11 18:31:26,41.1484489440918,-8.606801986694336
2014/04/11 18:31:41,41.148468017578125,-8.606863021850586
2014/04/11 18:31:56,41.14817428588867,-8.605826377868652
2014/04/11 18:32:11,41.14812088012695,-8.605635643005371
2014/04/11 18:32:26,41.14813232421875,-8.605681419372559
2014/04/11 18:32:41,41.14817428588867,-8.605831146240234
2014/04/11 18:32:56,41.14791488647461,-8.604915618896484
2014/04/11 18:33:11,41.14817810058594,-8.605835914611816
2014/04/11 18:33:26,41.14793014526367,-8.60495662689209
2014/04/11 18:33:41,41.14795684814453,-8.60494613647461
2014/04/11 18:33:56,41.14795684814453,-8.60494613647461
2014/04/11 18:34:11,41.14797592163086,-8.604937553405762
2014/04/11 18:34:26,41.153053283691406,-8.603606224060059
2014/04/11 18:34:41,41.15266418457031,-8.603759765625
#,o_66_20140411220614_20140411221444,o_66,2014/04/11 22:06:14,2014/04/11 22:14:44,1.5143563337573047 km
2014/04/11 22:06:14,41.150474548339844,-8.606980323791504
2014/04/11 22:06:29,41.1501579284668,-8.607150077819824
2014/04/11 22:06:44,41.150184631347656,-8.607556343078613
2014/04/11 22:06:59,41.15036392211914,-8.608370780944824
2014/04/11 22:07:14,41.15057373046875,-8.609271049499512
2014/04/11 22:07:29,41.151039123535156,-8.609858512878418
2014/04/11 22:07:44,41.15107727050781,-8.609825134277344
2014/04/11 22:07:59,41.15157699584961,-8.609554290771484
2014/04/11 22:08:14,41.15225601196289,-8.610038757324219
2014/04/11 22:08:29,41.153594970703125,-8.609956741333008
2014/04/11 22:08:44,41.15486145019531,-8.609264373779297
2014/04/11 22:08:59,41.15602111816406,-8.609249114990234
2014/04/11 22:09:14,41.156883239746094,-8.609244346618652
2014/04/11 22:09:29,41.157962799072266,-8.608875274658203
2014/04/11 22:09:44,41.15945816040039,-8.608190536499023
2014/04/11 22:09:59,41.15964889526367,-8.60810661315918
2014/04/11 22:10:14,41.15956115722656,-8.608144760131836
2014/04/11 22:10:29,41.15949249267578,-8.608175277709961
2014/04/11 22:10:44,41.15946960449219,-8.608184814453125
2014/04/11 22:10:59,41.159515380859375,-8.60816478729248
2014/04/11 22:11:14,41.160179138183594,-8.60828971862793
2014/04/11 22:11:29,41.16031265258789,-8.609155654907227
2014/04/11 22:11:44,41.16034698486328,-8.60936450958252
2014/04/11 22:11:59,41.16033172607422,-8.609282493591309
2014/04/11 22:12:14,41.16032409667969,-8.609227180480957
2014/04/11 22:12:29,41.160335540771484,-8.609286308288574
2014/04/11 22:12:44,41.16033172607422,-8.609272003173828
2014/04/11 22:12:59,41.16032791137695,-8.609254837036133
2014/04/11 22:13:14,41.16033172607422,-8.609272003173828
2014/04/11 22:13:29,41.160335540771484,-8.609301567077637
2014/04/11 22:13:44,41.16033935546875,-8.609314918518066
2014/04/11 22:13:59,41.160335540771484,-8.609297752380371
2014/04/11 22:14:14,41.16033172607422,-8.609280586242676
2014/04/11 22:14:29,41.16033172607422,-8.609267234802246
2014/04/11 22:14:44,41.16033172607422,-8.609267234802246
#,o_67_20140430004122_20140430004922,o_67,2014/04/30 00:41:22,2014/04/30 00:49:22,1.9684674434714984 km
2014/04/30 00:41:22,41.15428161621094,-8.613900184631348
2014/04/30 00:41:37,41.15403747558594,-8.61331558227539
2014/04/30 00:41:52,41.15375900268555,-8.613268852233887
2014/04/30 00:42:07,41.15364456176758,-8.61221694946289
2014/04/30 00:42:22,41.15350341796875,-8.610228538513184
2014/04/30 00:42:37,41.153480529785156,-8.608210563659668
2014/04/30 00:42:52,41.1534538269043,-8.60681438446045
2014/04/30 00:43:07,41.15342330932617,-8.60666561126709
2014/04/30 00:43:22,41.153419494628906,-8.606603622436523
2014/04/30 00:43:37,41.153411865234375,-8.606575012207031
2014/04/30 00:43:52,41.15339279174805,-8.606522560119629
2014/04/30 00:44:07,41.15337371826172,-8.606481552124023
2014/04/30 00:44:22,41.15241622924805,-8.606588363647461
2014/04/30 00:44:37,41.15239334106445,-8.606636047363281
2014/04/30 00:44:52,41.15174865722656,-8.607120513916016
2014/04/30 00:45:07,41.15098571777344,-8.606956481933594
2014/04/30 00:45:22,41.150997161865234,-8.607004165649414
2014/04/30 00:45:37,41.150997161865234,-8.60700511932373
2014/04/30 00:45:52,41.150821685791016,-8.606793403625488
2014/04/30 00:46:07,41.15095520019531,-8.605281829833984
2014/04/30 00:46:22,41.15095901489258,-8.605473518371582
2014/04/30 00:46:37,41.150970458984375,-8.603255271911621
2014/04/30 00:46:52,41.15093994140625,-8.603683471679688
2014/04/30 00:47:07,41.15085983276367,-8.603659629821777
2014/04/30 00:47:22,41.15135192871094,-8.602256774902344
2014/04/30 00:47:37,41.15113830566406,-8.601144790649414
2014/04/30 00:47:52,41.15104675292969,-8.601149559020996
2014/04/30 00:48:07,41.151187896728516,-8.600110054016113
2014/04/30 00:48:22,41.15088653564453,-8.600167274475098
2014/04/30 00:48:37,41.15069580078125,-8.600203514099121
2014/04/30 00:48:52,41.15052795410156,-8.600430488586426
2014/04/30 00:49:07,41.15052795410156,-8.600435256958008
2014/04/30 00:49:22,41.14897155761719,-8.602021217346191
#,o_68_20140517110505_20140517111235,o_68,2014/05/17 11:05:05,2014/05/17 11:12:35,3.041564295835048 km
2014/05/17 11:05:05,41.147945404052734,-8.612096786499023
2014/05/17 11:05:20,41.1479377746582,-8.612316131591797
2014/05/17 11:05:35,41.148536682128906,-8.61298942565918
2014/05/17 11:05:50,41.149200439453125,-8.612987518310547
2014/05/17 11:06:05,41.14949035644531,-8.612985610961914
2014/05/17 11:06:20,41.149967193603516,-8.613659858703613
2014/05/17 11:06:35,41.15005874633789,-8.614798545837402
2014/05/17 11:06:50,41.150943756103516,-8.614710807800293
2014/05/17 11:07:05,41.15159606933594,-8.614343643188477
2014/05/17 11:07:20,41.15196990966797,-8.61378288269043
2014/05/17 11:07:35,41.15274429321289,-8.61362075805664
2014/05/17 11:07:50,41.15354919433594,-8.613444328308105
2014/05/17 11:08:05,41.15363693237305,-8.613424301147461
2014/05/17 11:08:20,41.153648376464844,-8.612799644470215
2014/05/17 11:08:35,41.153507232666016,-8.610576629638672
2014/05/17 11:08:50,41.153480529785156,-8.608147621154785
2014/05/17 11:09:05,41.15346908569336,-8.606444358825684
2014/05/17 11:09:20,41.153465270996094,-8.606307983398438
2014/05/17 11:09:35,41.153446197509766,-8.604889869689941
2014/05/17 11:09:50,41.15483093261719,-8.604693412780762
2014/05/17 11:10:05,41.1547737121582,-8.604695320129395
2014/05/17 11:10:20,41.15803146362305,-8.60453987121582
2014/05/17 11:10:35,41.15956115722656,-8.604474067687988
2014/05/17 11:10:50,41.16030502319336,-8.604233741760254
2014/05/17 11:11:05,41.15951156616211,-8.601337432861328
2014/05/17 11:11:20,41.15923309326172,-8.601144790649414
2014/05/17 11:11:35,41.1585807800293,-8.601402282714844
2014/05/17 11:11:50,41.156795501708984,-8.602102279663086
2014/05/17 11:12:05,41.155540466308594,-8.602627754211426
2014/05/17 11:12:20,41.15562438964844,-8.602595329284668
2014/05/17 11:12:35,41.155601501464844,-8.602605819702148
#,o_69_20140429221338_20140429221953,o_69,2014/04/29 22:13:38,2014/04/29 22:19:53,0.6197099579100136 km
2014/04/29 22:13:38,41.148738861083984,-8.600844383239746
2014/04/29 22:13:53,41.1489372253418,-8.601822853088379
2014/04/29 22:14:08,41.1489372253418,-8.601825714111328
2014/04/29 22:14:23,41.1489372253418,-8.601832389831543
2014/04/29 22:14:38,41.14900207519531,-8.602192878723145
2014/04/29 22:14:53,41.149139404296875,-8.602880477905273
2014/04/29 22:15:08,41.14931106567383,-8.603716850280762
2014/04/29 22:15:23,41.149330139160156,-8.603798866271973
2014/04/29 22:15:38,41.14934539794922,-8.60387134552002
2014/04/29 22:15:53,41.14938735961914,-8.604074478149414
2014/04/29 22:16:08,41.149375915527344,-8.604105949401855
2014/04/29 22:16:23,41.1493034362793,-8.603668212890625
2014/04/29 22:16:38,41.14937973022461,-8.604036331176758
2014/04/29 22:16:53,41.149269104003906,-8.603508949279785
2014/04/29 22:17:08,41.149330139160156,-8.603804588317871
2014/04/29 22:17:23,41.149375915527344,-8.604023933410645
2014/04/29 22:17:38,41.14937973022461,-8.604106903076172
2014/04/29 22:17:53,41.14934158325195,-8.603861808776855
2014/04/29 22:18:08,41.14930725097656,-8.603697776794434
2014/04/29 22:18:23,41.14937210083008,-8.604007720947266
2014/04/29 22:18:38,41.149391174316406,-8.604108810424805
2014/04/29 22:18:53,41.14936065673828,-8.603951454162598
2014/04/29 22:19:08,41.149288177490234,-8.603612899780273
2014/04/29 22:19:23,41.14937210083008,-8.604007720947266
2014/04/29 22:19:38,41.14939498901367,-8.604108810424805
2014/04/29 22:19:53,41.14936447143555,-8.603962898254395
#,o_70_20140305051935_20140305052550,o_70,2014/03/05 05:19:35,2014/03/05 05:25:50,2.474611594324398 km
2014/03/05 05:19:35,41.161373138427734,-8.600375175476074
2014/03/05 05:19:50,41.160213470458984,-8.600765228271484
2014/03/05 05:20:05,41.15934371948242,-8.600709915161133
2014/03/05 05:20:20,41.1580696105957,-8.601491928100586
2014/03/05 05:20:35,41.15639114379883,-8.602262496948242
2014/03/05 05:20:50,41.15657043457031,-8.602188110351562
2014/03/05 05:21:05,41.15487289428711,-8.602889060974121
2014/03/05 05:21:20,41.15485382080078,-8.602895736694336
2014/03/05 05:21:35,41.1549072265625,-8.602875709533691
2014/03/05 05:21:50,41.15464782714844,-8.603477478027344
2014/03/05 05:22:05,41.15468215942383,-8.603781700134277
2014/03/05 05:22:20,41.154354095458984,-8.604713439941406
2014/03/05 05:22:35,41.153533935546875,-8.605097770690918
2014/03/05 05:22:50,41.153564453125,-8.6068754196167
2014/03/05 05:23:05,41.15360641479492,-8.609419822692871
2014/03/05 05:23:20,41.1535530090332,-8.61005687713623
2014/03/05 05:23:35,41.15214538574219,-8.610057830810547
2014/03/05 05:23:50,41.15119171142578,-8.61064624786377
